profile,dataset,technique,family,seed,status,t_phase_a,t_phase_b,t_post,t_total,cost,hard_feasible,n_lessons,n_columns,n_iterations,n_classes,n_teachers,note,error_msg
medium,pickle,cpsat_day_soft_hint,cpsat,42,unwired,0.0,0.0,0.0,0.0,,,,,,25,47,phase_a_mode=soft_hint not exposed as parameter,
medium,pickle,decomp_temporal,decomp,42,ok,30.0,48.52,0.0,78.52,3950.0,True,745,,,25,47,,
medium,pickle,decomp_spectral_v2,decomp,42,ok,30.0,48.51,0.0,78.51,4340.0,True,745,,,25,47,spectral_v2 entry = monolithic fallback,
medium,pickle,decomp_curriculum,decomp,42,exception,82.19,0.0,0.0,82.19,,,,,,25,47,,ValueError: too many values to unpack (expected 2)
medium,pickle,decomp_metis,decomp,42,exception,84.51,0.0,0.0,84.51,,,,,,25,47,,ValueError: too many values to unpack (expected 2)
medium,pickle,cg_iterative_diversified,cg,42,ok,30.0,136.42,0.0,166.42,4210.0,True,745,,,25,47,,
medium,pickle,bp_teacher,bp,42,ok,30.0,136.16,0.0,166.16,3550.0,True,745,,,25,47,,
medium,pickle,bp_teacher-day,bp,42,timeout,30.0,146.35,0.0,176.35,3220.0,True,745,,,25,47,,
medium,pickle,bp_teacher-class,bp,42,ok,30.0,131.68,0.0,161.68,4320.0,True,745,,,25,47,,
medium,pickle,bp_teacher-class-subject,bp,42,timeout,30.0,142.56,0.0,172.56,4360.0,True,745,,,25,47,,
medium,pickle,bp_teacher-subject,bp,42,timeout,30.0,155.47,0.0,185.47,3980.0,True,745,,,25,47,,
medium,pickle,bp_class,bp,42,timeout,30.0,159.23,0.0,189.23,5020.0,True,745,,,25,47,,
medium,pickle,bp_class-day,bp,42,ok,30.0,127.67,0.0,157.67,3740.0,True,745,,,25,47,,
medium,pickle,bp_day,bp,42,timeout,30.0,146.52,0.0,176.52,3730.0,True,745,,,25,47,,
medium,pickle,bp_curriculum,bp,42,ok,30.0,90.37,0.0,120.37,4030.0,True,745,,,25,47,,
medium,pickle,meta_tabu,meta,42,ok,30.8,48.49,31.03,110.32,3930.0,True,745,,,25,47,,
medium,pickle,meta_sa,meta,42,ok,30.8,48.49,30.57,109.87,3930.0,True,745,,,25,47,,
medium,pickle,meta_lns,meta,42,ok,30.8,48.49,31.06,110.36,3910.0,True,745,,,25,47,,
medium,pickle,meta_alns,meta,42,ok,30.8,48.49,30.19,109.48,3910.0,True,745,,,25,47,,
medium,pickle,meta_vns,meta,42,ok,30.8,48.49,89.55,168.84,3930.0,True,745,,,25,47,,
medium,pickle,meta_lagrangian,meta,42,ok,30.8,48.49,0.0,79.29,3930.0,True,745,,,25,47,,
big,pickle,greedy_pure,greedy,42,unwired,0.0,0.0,0.0,0.0,,,,,,35,63,no standalone greedy Phase A in codebase; Phase A is CP-SAT-based,
big,pickle,cpsat_week,cpsat,42,unwired,0.0,0.0,0.0,0.0,,,,,,35,63,no monolithic-week solver; closest is cpsat_day (Phase A + per-day),
big,pickle,cpsat_day,cpsat,42,ok,61.55,90.8,0.0,152.35,5450.0,True,1039,,,35,63,,
big,pickle,cpsat_day_skip_phase_a,cpsat,42,unwired,0.0,0.0,0.0,0.0,,,,,,35,63,phase_a_mode=skip not exposed; per-day Phase B requires dc from Phase A,
big,pickle,cpsat_day_soft_hint,cpsat,42,unwired,0.0,0.0,0.0,0.0,,,,,,35,63,phase_a_mode=soft_hint not exposed as parameter,
big,pickle,decomp_temporal,decomp,42,ok,60.0,90.65,0.0,150.65,4930.0,True,1039,,,35,63,,
big,pickle,decomp_spectral_v2,decomp,42,ok,60.0,90.72,0.0,150.72,4580.0,True,1039,,,35,63,spectral_v2 entry = monolithic fallback,
big,pickle,decomp_curriculum,decomp,42,exception,310.5,0.0,0.0,310.5,,,,,,35,63,,ValueError: too many values to unpack (expected 2)
big,pickle,decomp_metis,decomp,42,exception,297.18,0.0,0.0,297.18,,,,,,35,63,,ValueError: too many values to unpack (expected 2)
big,pickle,cg_iterative_diversified,cg,42,ok,60.0,175.63,0.0,235.63,4980.0,True,1039,,,35,63,,
big,pickle,bp_teacher,bp,42,ok,60.0,181.28,0.0,241.28,4670.0,True,1039,,,35,63,,
big,pickle,bp_teacher-day,bp,42,ok,60.0,181.08,0.0,241.08,4690.0,True,1039,,,35,63,,
big,pickle,bp_teacher-class,bp,42,ok,60.0,181.17,0.0,241.17,3960.0,True,1039,,,35,63,,
big,pickle,bp_teacher-class-subject,bp,42,ok,60.0,181.25,0.0,241.25,3780.0,True,1039,,,35,63,,
big,pickle,bp_teacher-subject,bp,42,ok,60.0,181.23,0.0,241.23,4960.0,True,1039,,,35,63,,
big,pickle,bp_class,bp,42,ok,60.0,181.27,0.0,241.27,4630.0,True,1039,,,35,63,,
big,pickle,bp_class-day,bp,42,ok,60.0,181.07,0.0,241.07,3980.0,True,1039,,,35,63,,
big,pickle,bp_day,bp,42,ok,60.0,181.24,0.0,241.24,4910.0,True,1039,,,35,63,,
big,pickle,bp_curriculum,bp,42,ok,60.0,161.64,0.0,221.64,4290.0,True,1039,,,35,63,,
big,pickle,meta_tabu,meta,42,ok,61.29,90.73,61.43,213.45,4060.0,True,1039,,,35,63,,
big,pickle,meta_sa,meta,42,ok,61.29,90.73,60.09,212.11,4060.0,True,1039,,,35,63,,
big,pickle,meta_lns,meta,42,ok,61.29,90.73,60.57,212.59,4050.0,True,1039,,,35,63,,
big,pickle,meta_alns,meta,42,ok,61.29,90.73,60.64,212.66,4060.0,True,1039,,,35,63,,
big,pickle,meta_vns,meta,42,ok,61.29,90.73,117.86,269.89,4060.0,True,1039,,,35,63,,
big,pickle,meta_lagrangian,meta,42,ok,61.29,90.73,0.0,152.02,4060.0,True,1039,,,35,63,,
small,sqlite,greedy_pure,greedy,42,unwired,0.0,0.0,0.0,0.0,,,,,,10,19,no standalone greedy Phase A in codebase; Phase A is CP-SAT-based,
small,sqlite,cpsat_week,cpsat,42,hard_violation,0.0,122.18,0.0,122.18,580.0,False,305,,,10,19,"week+skip, 4068 slot vars, status=FEASIBLE",
small,sqlite,cpsat_day,cpsat,42,ok,20.35,18.03,0.0,38.38,1180.0,True,305,,,10,19,,
small,sqlite,cpsat_day_skip_phase_a,cpsat,42,hard_violation,0.0,37.84,0.0,37.84,830.0,False,305,,,10,19,"week+skip, mono_budget=t_b*6=36.0s, status=FEASIBLE",
small,sqlite,cpsat_day_soft_hint,cpsat,42,hard_violation,20.14,37.95,0.0,58.09,970.0,False,305,,,10,19,"week+soft_hint, 305 hints, status=FEASIBLE",
small,sqlite,decomp_temporal,decomp,42,ok,20.0,11.52,0.0,31.52,1360.0,True,305,,,10,19,,
small,sqlite,decomp_spectral_v2,decomp,42,ok,20.0,16.89,0.0,36.89,1370.0,True,305,,,10,19,spectral_v2 entry = monolithic fallback,
small,sqlite,decomp_curriculum,decomp,42,ok,20.0,5.83,0.0,25.83,1120.0,True,305,,,10,19,,
small,sqlite,decomp_metis,decomp,42,ok,20.0,14.86,0.0,34.86,1450.0,True,305,,,10,19,,
small,sqlite,cg_iterative_diversified,cg,42,ok,20.0,19.6,0.0,39.6,970.0,True,305,,,10,19,,
small,sqlite,bp_teacher,bp,42,ok,20.0,8.48,0.0,28.48,1480.0,True,305,,,10,19,,
small,sqlite,bp_teacher-day,bp,42,ok,20.0,10.54,0.0,30.54,1180.0,True,305,,,10,19,,
small,sqlite,bp_teacher-class,bp,42,ok,20.0,13.15,0.0,33.15,1200.0,True,305,,,10,19,,
small,sqlite,bp_teacher-class-subject,bp,42,ok,20.0,20.11,0.0,40.11,1250.0,True,305,,,10,19,,
small,sqlite,bp_teacher-subject,bp,42,ok,20.0,15.47,0.0,35.47,1300.0,True,305,,,10,19,,
small,sqlite,bp_class,bp,42,ok,20.0,18.96,0.0,38.96,1200.0,True,305,,,10,19,,
small,sqlite,bp_class-day,bp,42,ok,20.0,17.95,0.0,37.95,1230.0,True,305,,,10,19,,
small,sqlite,bp_day,bp,42,ok,20.0,11.74,0.0,31.74,1180.0,True,305,,,10,19,,
small,sqlite,bp_curriculum,bp,42,ok,20.0,11.6,0.0,31.6,1180.0,True,305,,,10,19,,
small,sqlite,meta_tabu,meta,42,ok,20.34,15.9,24.23,60.47,1230.0,True,305,,,10,19,,
small,sqlite,meta_sa,meta,42,ok,20.34,15.9,20.45,56.69,1230.0,True,305,,,10,19,,
small,sqlite,meta_lns,meta,42,ok,20.34,15.9,20.34,56.59,1230.0,True,305,,,10,19,,
small,sqlite,meta_alns,meta,42,ok,20.34,15.9,20.84,57.08,1230.0,True,305,,,10,19,,
small,sqlite,meta_vns,meta,42,ok,20.34,15.9,49.8,86.05,1230.0,True,305,,,10,19,,
small,sqlite,meta_lagrangian,meta,42,ok,20.34,15.9,0.0,36.25,1230.0,True,305,,,10,19,,
medium,sqlite,greedy_pure,greedy,42,unwired,0.0,0.0,0.0,0.0,,,,,,25,47,no standalone greedy Phase A in codebase; Phase A is CP-SAT-based,
medium,sqlite,cpsat_week,cpsat,42,hard_violation,0.0,192.76,0.0,192.76,2330.0,False,745,,,25,47,"week+skip, 10188 slot vars, status=FEASIBLE",
medium,sqlite,cpsat_day,cpsat,42,ok,31.21,48.93,0.0,80.14,4330.0,True,745,,,25,47,,
medium,sqlite,cpsat_day_skip_phase_a,cpsat,42,hard_violation,0.0,61.75,0.0,61.75,4820.0,False,745,,,25,47,"week+skip, mono_budget=t_b*6=48.0s, status=FEASIBLE",
medium,sqlite,cpsat_day_soft_hint,cpsat,42,hard_violation,30.54,61.48,0.0,92.02,4730.0,False,745,,,25,47,"week+soft_hint, 729 hints, status=FEASIBLE",
medium,sqlite,decomp_temporal,decomp,42,ok,30.0,48.7,0.0,78.7,5310.0,True,745,,,25,47,,
medium,sqlite,decomp_spectral_v2,decomp,42,ok,30.0,44.27,0.0,74.27,4950.0,True,745,,,25,47,spectral_v2 entry = monolithic fallback,
medium,sqlite,decomp_curriculum,decomp,42,ok,30.0,27.38,0.0,57.38,6010.0,True,745,,,25,47,,
medium,sqlite,decomp_metis,decomp,42,ok,30.0,46.14,0.0,76.14,4570.0,True,745,,,25,47,,
medium,sqlite,cg_iterative_diversified,cg,42,ok,30.0,115.29,0.0,145.29,4700.0,True,745,,,25,47,,
medium,sqlite,bp_teacher,bp,42,ok,30.0,116.58,0.0,146.58,5100.0,True,745,,,25,47,,
medium,sqlite,bp_teacher-day,bp,42,ok,30.0,175.96,0.0,205.96,4980.0,True,745,,,25,47,,
medium,sqlite,bp_teacher-class,bp,42,ok,30.0,151.03,0.0,181.03,4460.0,True,745,,,25,47,,
medium,sqlite,bp_teacher-class-subject,bp,42,ok,30.0,152.91,0.0,182.91,5460.0,True,745,,,25,47,,
medium,sqlite,bp_teacher-subject,bp,42,ok,30.0,121.94,0.0,151.94,4830.0,True,745,,,25,47,,
medium,sqlite,bp_class,bp,42,ok,30.0,153.35,0.0,183.35,4840.0,True,745,,,25,47,,
medium,sqlite,bp_class-day,bp,42,ok,30.0,122.37,0.0,152.37,4890.0,True,745,,,25,47,,
medium,sqlite,bp_day,bp,42,ok,30.0,131.8,0.0,161.8,5030.0,True,745,,,25,47,,
medium,sqlite,bp_curriculum,bp,42,ok,30.0,108.9,0.0,138.9,5130.0,True,745,,,25,47,,
medium,sqlite,meta_tabu,meta,42,ok,31.21,48.75,35.12,115.08,4860.0,True,745,,,25,47,,
medium,sqlite,meta_sa,meta,42,ok,31.21,48.75,30.46,110.42,4860.0,True,745,,,25,47,,
medium,sqlite,meta_lns,meta,42,ok,31.21,48.75,30.86,110.83,4810.0,True,745,,,25,47,,
medium,sqlite,meta_alns,meta,42,ok,31.21,48.75,30.4,110.37,4860.0,True,745,,,25,47,,
medium,sqlite,meta_vns,meta,42,ok,31.21,48.75,124.21,204.17,4860.0,True,745,,,25,47,,
medium,sqlite,meta_lagrangian,meta,42,ok,31.21,48.75,0.0,79.96,4860.0,True,745,,,25,47,,
big,sqlite,greedy_pure,greedy,42,unwired,0.0,0.0,0.0,0.0,,,,,,35,63,no standalone greedy Phase A in codebase; Phase A is CP-SAT-based,
big,sqlite,cpsat_week,cpsat,42,hard_violation,0.0,381.5,0.0,381.5,3090.0,False,1039,,,35,63,"week+skip, 14328 slot vars, status=FEASIBLE",
big,sqlite,cpsat_day,cpsat,42,ok,61.72,90.93,0.0,152.65,5300.0,True,1039,,,35,63,,
big,sqlite,cpsat_day_skip_phase_a,cpsat,42,hard_violation,0.0,111.35,0.0,111.35,6700.0,False,1039,,,35,63,"week+skip, mono_budget=t_b*6=90.0s, status=FEASIBLE",
big,sqlite,cpsat_day_soft_hint,cpsat,42,hard_violation,60.66,113.21,0.0,173.86,6350.0,False,1039,,,35,63,"week+soft_hint, 1031 hints, status=FEASIBLE",
big,sqlite,decomp_temporal,decomp,42,ok,60.0,90.96,0.0,150.96,5760.0,True,1039,,,35,63,,
big,sqlite,decomp_spectral_v2,decomp,42,ok,60.0,91.44,0.0,151.44,5730.0,True,1039,,,35,63,spectral_v2 entry = monolithic fallback,
big,sqlite,decomp_curriculum,decomp,42,ok,60.0,172.39,0.0,232.39,6040.0,True,1039,,,35,63,,
big,sqlite,decomp_metis,decomp,42,ok,60.0,257.71,0.0,317.71,5820.0,True,1039,,,35,63,,
big,sqlite,cg_iterative_diversified,cg,42,ok,60.0,182.35,0.0,242.35,5550.0,True,1039,,,35,63,,
big,sqlite,bp_teacher,bp,42,ok,60.0,182.34,0.0,242.34,5710.0,True,1039,,,35,63,,
big,sqlite,bp_teacher-day,bp,42,ok,60.0,182.31,0.0,242.31,5430.0,True,1039,,,35,63,,
big,sqlite,bp_teacher-class,bp,42,ok,60.0,182.21,0.0,242.21,6160.0,True,1039,,,35,63,,
big,sqlite,bp_teacher-class-subject,bp,42,ok,60.0,182.07,0.0,242.07,6250.0,True,1039,,,35,63,,
big,sqlite,bp_teacher-subject,bp,42,ok,60.0,182.19,0.0,242.19,5670.0,True,1039,,,35,63,,
big,sqlite,bp_class,bp,42,ok,60.0,181.81,0.0,241.81,5090.0,True,1039,,,35,63,,
big,sqlite,bp_class-day,bp,42,ok,60.0,181.99,0.0,241.99,5540.0,True,1039,,,35,63,,
big,sqlite,bp_day,bp,42,ok,60.0,181.75,0.0,241.75,5350.0,True,1039,,,35,63,,
big,sqlite,bp_curriculum,bp,42,ok,60.0,181.84,0.0,241.84,5880.0,True,1039,,,35,63,,
big,sqlite,meta_tabu,meta,42,ok,62.45,91.01,66.34,219.8,5140.0,True,1039,,,35,63,,
big,sqlite,meta_sa,meta,42,ok,62.45,91.01,61.07,214.53,5140.0,True,1039,,,35,63,,
big,sqlite,meta_lns,meta,42,ok,62.45,91.01,60.87,214.33,5120.0,True,1039,,,35,63,,
big,sqlite,meta_alns,meta,42,ok,62.45,91.01,61.7,215.16,5140.0,True,1039,,,35,63,,
big,sqlite,meta_vns,meta,42,ok,62.45,91.01,231.16,384.63,5140.0,True,1039,,,35,63,,
big,sqlite,meta_lagrangian,meta,42,ok,62.45,91.01,0.0,153.46,5140.0,True,1039,,,35,63,,
